segment_id,latitude,longitude,collapse_risk_level,road_age_years,road_length_m,pavement_thickness_cm,surface_crack_density_pct,pavement_condition_index,rut_depth_mm,avg_daily_traffic,heavy_vehicle_pct,avg_vehicle_speed_kmh,surface_deformation_mm,soil_moisture_pct,soil_density_g_cm3,soil_bearing_capacity_kpa,groundwater_depth_m,soil_porosity_pct,void_ratio,soil_settlement_mm,elevation_m,annual_rainfall_mm,max_daily_rainfall_mm,flood_frequency_per_year,temperature_variation_c,waterlogging_duration_hr,drainage_efficiency,distance_to_water_body_m,underground_pipe_density,pipe_age_years,distance_to_pipeline_m,utility_excavation_count,sewer_condition_index,land_subsidence_rate_mm_year,nearby_construction_intensity,building_density_per_km2,distance_to_previous_collapse_m
URC_00088,13.086900862109847,80.21656024347983,Critical,42.515813703421394,1652.6271156161947,22.36740508715988,14.54823021808378,83.4627714571521,16.887555698835104,91472.73125276965,28.990946094378934,54.56318743125769,47.32099066915572,42.41255333372102,2.0160849915576406,371.55427157709505,4.996272393247314,27.434579951553225,0.6397477577928479,107.58644308748009,11.390657134090004,2248.1901729530146,75.19915715820174,5.535795326413749,16.636645482943745,10.285220685660379,0.7645780722360181,2733.662950381148,0.04505798431469916,46.70182244112893,98.03695261925473,16.234182653788558,95.98628027134552,33.079988002746944,0.5835274318424531,7174.731076139522,200.32535342078185
URC_00089,13.199245734159348,80.2088951735068,Low,28.976255916152187,1427.1723429551676,32.52720676550467,16.154593856962858,49.426794705776594,27.055417122956825,12216.232747569044,2.615188275616896,53.25279195939832,96.81934279147217,8.970912493854671,1.362409487759833,170.28336645179854,29.77826331367207,34.04840720351247,1.4065087324238645,64.97254096715436,16.47927308764985,724.7534434732302,37.78135125873351,1.8153750072778956,25.280527115946164,54.24681040250177,0.9507080262844426,4814.761373014776,0.7475487729489796,76.17774285580757,6.753984658195458,11.471878531671361,61.63004859257241,26.035971341177163,0.9069057277592166,13514.440776851161,1457.3265321806512
URC_00090,13.012496716322877,80.12255568727014,Low,6.7722154784090876,208.63012225170453,16.45797075757475,22.63704978627736,43.819079201243916,29.463515817050116,57863.38931366823,12.612298222886583,63.31670061935658,18.552551570312115,6.685887621319333,1.9754621633223923,308.73581094109187,27.846528553766714,35.819756546605014,0.4920002953970075,10.048399599116784,18.241409634078472,2602.8957488400592,94.25967777417551,6.284216852812131,8.628236856674945,55.36244031175015,0.7071922320056456,400.8577585805201,0.3656613091406987,3.3937838565513356,51.872024634081974,1.5060918253387172,55.68784431720959,28.520187334415294,0.9078401715350917,1350.6649711137698,1037.729247259495
URC_00091,12.853817410672237,80.07793083034177,Critical,30.00533663189311,215.43354246612424,57.70255136293612,1.204271866663582,51.54983627382841,0.6102016770163474,27768.494458376997,21.580112203721114,84.22128693326343,86.86231679556109,19.172558868116752,2.360885659939451,382.80383422179585,16.428735343276507,51.611947610654596,0.6838171309887673,7.635041173414888,59.43732317368617,2493.377838812637,289.53263844672693,11.267670717126272,25.80959387039448,47.41491712824395,0.31038921667529373,1844.0714268248007,0.3860014806911199,21.226091004437357,17.939750742492997,8.164484645462812,41.57751035233219,38.76597748378443,0.33469955143095853,4293.825057702333,1190.756885782218
URC_00092,13.120960154250348,80.319164727386,Low,28.934834476053375,1973.9471780772922,40.308731722544,19.3247499349907,37.00524291338069,30.920841535978713,55640.711250321445,31.629135870393707,41.30282871119738,77.65968527917417,30.444262620662396,1.222070930526244,140.25002462256282,25.33998218410443,48.02406933744556,0.7616999478274549,43.58467675796633,39.55600555500946,1714.2225139595243,22.196999834376832,1.065114967998832,25.293306933630173,55.1603471612822,0.1213629887280902,1146.039422714062,0.7409339388534293,48.124310343985925,97.06777183479278,20.256865386193862,42.89443334301443,25.23597449672061,0.5160132070323743,16200.71629996261,4542.175597925768
URC_00093,13.142353271877605,80.320125417149,Low,11.218910324690896,779.8280517244347,21.432140275173136,12.68688041979268,77.24193781049256,8.296476056130416,65316.32864101049,12.750781364779865,71.02145373031573,77.0921844644052,52.75498779746093,1.9743827536926641,325.71336206652234,15.868260329525244,49.387446937099185,0.7712264866027878,102.35056581533537,36.95695561141898,2188.679836145272,215.03144458237165,1.2027002112285516,34.76177794200941,60.906343656796714,0.7849692099413819,999.0283434932337,0.9019763299346458,23.724792976474454,11.333897258727509,12.857876014663372,54.090500383808084,27.572261740717693,0.20755663700418453,3028.8647477755358,2340.3617610307692
URC_00094,13.052574738906273,80.23993043718198,Moderate,26.59724730504041,772.7521867804372,43.58503422029283,19.64984113067488,55.16029757463885,44.785876794076614,83059.30946886656,25.03602916610393,60.9158767596212,84.47832281168877,44.99429883714694,1.6768752850959425,200.54348927490935,18.89577779608141,20.421394301174324,0.9968214572428833,92.28159389021542,8.88462149741524,1080.1803169144955,360.19491819610283,5.321569377539763,37.84694836331618,44.179496225097004,0.6499103862678736,725.2369116257314,0.933860951207,57.153933125699375,40.36248583214967,11.843302751625696,69.64298070361072,6.822384817756985,0.9727359628709102,6922.582544919043,2331.5136094172926
URC_00095,13.146935230979553,80.15170893731461,Low,24.511779329445034,1634.95915615213,40.90641202289479,7.185727909155073,30.768618721388513,6.927683113295064,21038.91654018002,35.43922395169925,34.03254431524792,76.10239909429988,45.84885866599896,2.228584930690757,485.06694534569715,3.1291707474224904,35.89708273046689,1.42599858906812,102.83539139328181,60.09159693310618,1519.270117011881,311.0338858120464,14.125885674283875,20.938978063434234,6.379539405816892,0.0652704781578236,3121.394590883303,0.5671572569035926,60.72042260175448,73.78954694352129,5.914777316408257,70.21460961818295,20.66296519706208,0.9585710780791052,17307.52459144584,3802.8856344314954
URC_00096,13.022208018363976,80.1547628723838,High,37.33515578508077,1897.1347258985245,27.908135901642027,53.431636844393694,90.94463927216783,19.321484165679305,1594.0849515188074,24.634911664104003,89.07669877196422,62.62203216314154,28.402133394644146,1.3302947262816018,291.9721864987857,22.780477404655834,38.38734659246936,0.5129005253822565,67.45188495998586,50.65734263042283,2500.583313589321,193.4445934055348,10.02858970084371,15.00032972211423,35.109202296039186,0.37120950704885974,3912.0106288995667,0.35133585727379324,8.201277125317956,70.45662458503242,8.105876238164736,17.169390770544958,31.234914081373116,0.6349207153944686,3188.0841398876482,772.4872307663048
URC_00097,13.035229773221898,80.26778670366107,High,38.47052540119098,1972.7020744545982,15.677879609981451,35.61554721324292,44.44547143122247,3.977294532464804,14120.120191846323,9.319146030670597,81.76834194462353,13.124487768238758,24.02642459008296,2.000413737894014,421.8537990494337,4.267547767239428,20.733144974640766,0.3579517891911935,57.40194933339597,5.648816462530109,1485.9425520849989,32.38887188704078,10.180049350088472,13.151400584635063,5.590752096355565,0.9566206189900848,2901.90802663612,0.7735856532274624,41.108357136541414,42.27517277484564,19.697613961369726,50.0112752076627,11.813101646593532,0.786108122245214,1751.9666077882698,2436.342665274277
URC_00098,12.992393458261347,80.31913307798577,Critical,3.6729365765506268,1519.0874612549362,43.57865977963998,40.74613914866938,58.84216148664835,46.454340136021145,90051.85486388646,0.9770068614799643,69.26066511925829,3.2526179491251916,25.407131964153148,2.189549876542543,318.83125118054227,24.868995092449588,29.924864574060308,0.45671163681791854,19.227809482499428,49.62827117968511,1201.835142911237,302.4772023608927,5.428799862567974,10.368824978309494,29.34309823433502,0.5088935239417074,755.8835690142197,0.24723235698031656,40.71124444728447,34.65503069860001,14.662187045590386,41.195809503410196,8.818282270869723,0.6989377574128912,9745.398874121736,2149.943741063661
URC_00099,12.811438607034843,80.31612592727953,Low,23.1021442629618,783.7061917852857,36.01538504518966,47.3502743164403,91.5665902456732,23.402287481435906,87452.06271747027,34.804084857163296,86.55235561848177,92.08478478156869,59.32072600548318,2.32799848531623,114.68656823392116,23.569828586276383,49.04307124326556,1.3530023702720504,42.79633507065423,38.341075531439785,1583.7948523008397,220.72063917674268,8.904911868128076,4.47884603455807,29.31166721704519,0.4425072824353303,4060.2840925499977,0.5543566222856809,29.542461617243283,39.76364740577284,17.32251458855132,87.05269662693841,13.682848838584519,0.579922421782521,6122.333757375203,2984.5659485018737
URC_00100,12.848551142146988,80.28396266375728,Critical,37.92573502713994,212.82639756240408,48.61591958678196,29.906531935743438,66.11754009156466,27.744941807114042,59942.60366594567,0.8517551646046352,88.05647808638221,61.665031452073805,7.2060055276865365,1.9882224367765395,352.2333740892722,21.407968583417805,25.237590758847766,1.0395540564517678,56.59612534907334,6.614531252803666,2519.0979068242113,50.43342836555561,0.15196776041615068,16.72526308989267,4.752708778097394,0.4670033126612674,3188.7654545516984,0.3527654707559006,74.63398900557377,26.430569210811292,9.995599307488412,63.14189212183764,10.529427380487538,0.05306764506116415,11314.446003041794,4997.788529963392
